Id,SalePrice
1461,119564.53
1462,154082.2
1463,198502.72
1464,217140.44
1465,177267.38
1466,193051.61
1467,195277.11
1468,187265.17
1469,195594.97
1470,124120.06
1471,196334.53
1472,103094.9
1473,105594.39
1474,150215.17
1475,92951.5
1476,305947.44
1477,246868.31
1478,281653.9
1479,270257.12
1480,401204.8
1481,298735.34
1482,211195.2
1483,192252.17
1484,176611.22
1485,202057.34
1486,211376.53
1487,290752.06
1488,244312.67
1489,197272.47
1490,236571.9
1491,209999.83
1492,83439.734
1493,196864.98
1494,275356.5
1495,270563.3
1496,218380.06
1497,172190.38
1498,162973.77
1499,165107.94
1500,170062.81
1501,206530.9
1502,158674.84
1503,267495.94
1504,245048.28
1505,237864.61
1506,205938.14
1507,253983.7
1508,205402.03
1509,163613.6
1510,171749.95
1511,147530.45
1512,192237.98
1513,150907.67
1514,168548.67
1515,211165.56
1516,163061.38
1517,166279.17
1518,135874.61
1519,238233.39
1520,128104.14
1521,129971.31
1522,202169.75
1523,95237.56
1524,96570.31
1525,109196.56
1526,101582.336
1527,111851.58
1528,134870.52
1529,140301.45
1530,211288.47
1531,142614.64
1532,94859.75
1533,137670.48
1534,112945.91
1535,155584.7
1536,102685.875
1537,84585.71
1538,153529.52
1539,189018.6
1540,110123.32
1541,143806.5
1542,133067.64
1543,169643.67
1544,73814.65
1545,94421.555
1546,141809.11
1547,135960.03
1548,121125.7
1549,122293.34
1550,137182.81
1551,108315.09
1552,142036.45
1553,148965.44
1554,98743.516
1555,186742.94
1556,75741.086
1557,89061.39
1558,83683.25
1559,80167.6
1560,119356.93
1561,136044.25
1562,127427.14
1563,117788.3
1564,170523.11
1565,162581.9
1566,231256.94
1567,82740.97
1568,246828.89
1569,145827.9
1570,144838.53
1571,115695.0
1572,146749.03
1573,221063.05
1574,143003.64
1575,232156.3
1576,260811.05
1577,194095.27
1578,145223.6
1579,147969.61
1580,205158.19
1581,158522.4
1582,129999.75
1583,298965.44
1584,238872.64
1585,155522.83
1586,62394.3
1587,89991.125
1588,144999.78
1589,108198.88
1590,132107.81
1591,83166.97
1592,140843.83
1593,123260.125
1594,106951.06
1595,119737.016
1596,212389.58
1597,185838.81
1598,199273.58
1599,166195.67
1600,172071.08
1601,46755.293
1602,111229.48
1603,57026.68
1604,242427.81
1605,248688.83
1606,173821.62
1607,183640.61
1608,236307.36
1609,189553.9
1610,172092.19
1611,156542.08
1612,193763.52
1613,203701.4
1614,124588.61
1615,83640.17
1616,71605.98
1617,88593.516
1618,115658.69
1619,148788.83
1620,199889.56
1621,142759.64
1622,146960.45
1623,247147.42
1624,239507.97
1625,111238.0
1626,207810.64
1627,209970.98
1628,267141.5
1629,184427.58
1630,281767.62
1631,204910.12
1632,216445.48
1633,186261.98
1634,209492.58
1635,195433.48
1636,175815.1
1637,217128.75
1638,217863.61
1639,208110.94
1640,243901.81
